images,steering
IMG/center_2020_03_13_18_22_56_804.jpg,-0.0836438
IMG/center_2020_03_13_18_22_50_252.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_02_218.jpg,0.0
IMG/center_2020_03_13_18_39_55_704.jpg,0.0
IMG/center_2020_03_04_18_51_02_907.jpg,-0.0104016
IMG/center_2020_03_04_18_53_48_758.jpg,0.0
IMG/center_2020_03_04_18_55_35_235.jpg,-0.0397889
IMG/center_2020_03_13_18_24_57_431.jpg,0.0
IMG/center_2020_03_13_18_19_44_303.jpg,-0.020009
IMG/center_2020_03_13_18_46_20_220.jpg,0.0
IMG/center_2020_03_13_18_39_49_839.jpg,-0.0327435
IMG/center_2020_03_13_18_22_22_344.jpg,-0.0836438
IMG/center_2020_03_13_18_50_27_665.jpg,0.0
IMG/center_2020_03_13_18_48_02_795.jpg,-0.1090751
IMG/center_2020_03_04_18_48_50_322.jpg,0.0
IMG/center_2020_03_13_18_24_03_923.jpg,-0.020009
IMG/center_2020_03_13_18_39_17_443.jpg,0.0
IMG/center_2020_03_13_18_49_43_311.jpg,0.0
IMG/center_2020_03_13_18_45_04_772.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_46_648.jpg,0.0
IMG/center_2020_03_04_18_54_45_403.jpg,0.0
IMG/center_2020_03_13_18_19_21_366.jpg,0.0
IMG/center_2020_03_13_18_42_32_258.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_15_253.jpg,-0.0327435
IMG/center_2020_03_13_18_44_32_767.jpg,-0.1472786
IMG/center_2020_03_13_18_25_25_613.jpg,0.0
IMG/center_2020_03_13_18_18_56_959.jpg,0.0
IMG/center_2020_03_04_18_50_11_477.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_24_013.jpg,0.0
IMG/center_2020_03_04_18_55_48_821.jpg,-0.0593804
IMG/center_2020_03_13_18_48_52_046.jpg,-0.0963783
IMG/center_2020_03_13_18_49_10_830.jpg,-0.020009
IMG/center_2020_03_13_18_50_06_317.jpg,-0.020009
IMG/center_2020_03_13_18_39_28_947.jpg,0.0
IMG/center_2020_03_04_18_49_54_147.jpg,-0.0201974
IMG/center_2020_03_13_18_18_42_026.jpg,-0.0454403
IMG/center_2020_03_13_18_48_29_340.jpg,0.0
IMG/center_2020_03_13_18_39_48_580.jpg,-0.020009
IMG/center_2020_03_13_18_24_56_597.jpg,0.0
IMG/center_2020_03_13_18_39_38_779.jpg,-0.0963783
IMG/center_2020_03_13_18_45_39_489.jpg,-0.0963783
IMG/center_2020_03_13_18_38_23_866.jpg,-0.0327435
IMG/center_2020_03_13_18_20_17_718.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_49_046.jpg,-0.020009
IMG/center_2020_03_04_18_48_00_800.jpg,-0.0593804
IMG/center_2020_03_13_18_26_02_302.jpg,0.0
IMG/center_2020_03_13_18_40_24_551.jpg,-0.1090751
IMG/center_2020_03_13_18_44_41_642.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_57_269.jpg,-0.2490792
IMG/center_2020_03_13_18_48_52_463.jpg,-0.020009
IMG/center_2020_03_13_18_22_06_341.jpg,0.14724089999999998
IMG/center_2020_03_13_18_48_37_424.jpg,0.0
IMG/center_2020_03_13_18_39_57_711.jpg,0.0
IMG/center_2020_03_13_18_20_08_804.jpg,-0.1345441
IMG/center_2020_03_13_18_37_58_347.jpg,-0.020009
IMG/center_2020_03_13_18_41_04_378.jpg,-0.1090751
IMG/center_2020_03_13_18_47_36_441.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_00_533.jpg,-0.0691762
IMG/center_2020_03_13_18_41_57_346.jpg,-0.0454403
IMG/center_2020_03_04_18_51_25_642.jpg,-0.078972
IMG/center_2020_03_13_18_23_31_149.jpg,0.2745105
IMG/center_2020_03_04_18_48_55_068.jpg,-0.0691762
IMG/center_2020_03_13_18_24_41_226.jpg,0.0
IMG/center_2020_03_04_18_48_42_952.jpg,-0.0691762
IMG/center_2020_03_13_18_39_58_963.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_42_29_967.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_59_183.jpg,-0.020009
IMG/center_2020_03_13_18_38_08_312.jpg,-0.0327435
IMG/center_2020_03_13_18_25_39_099.jpg,-0.0327435
IMG/center_2020_03_04_18_49_36_213.jpg,-0.0397889
IMG/center_2020_03_13_18_42_44_335.jpg,0.0
IMG/center_2020_03_13_18_25_17_108.jpg,0.0
IMG/center_2020_03_13_18_20_52_789.jpg,-0.1345441
IMG/center_2020_03_13_18_42_54_208.jpg,-0.0454403
IMG/center_2020_03_13_18_39_46_770.jpg,-0.0327435
IMG/center_2020_03_04_18_52_26_641.jpg,-0.0104016
IMG/center_2020_03_13_18_46_18_765.jpg,0.0
IMG/center_2020_03_13_18_40_07_263.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_19_51_871.jpg,0.0
IMG/center_2020_03_04_18_48_49_916.jpg,0.0
IMG/center_2020_03_13_18_44_43_514.jpg,-0.0327435
IMG/center_2020_03_13_18_21_25_911.jpg,-0.020009
IMG/center_2020_03_13_18_21_35_193.jpg,-0.1218096
IMG/center_2020_03_13_18_23_43_201.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_00_181.jpg,-0.0104016
IMG/center_2020_03_13_18_18_55_295.jpg,-0.0327435
IMG/center_2020_03_04_18_49_24_917.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_40_30_744.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_38_53_447.jpg,0.0
IMG/center_2020_03_04_18_52_46_381.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_24_50_169.jpg,-0.0327435
IMG/center_2020_03_13_18_47_49_980.jpg,0.0
IMG/center_2020_03_13_18_48_08_588.jpg,-0.0454403
IMG/center_2020_03_04_18_51_08_180.jpg,-0.0006058
IMG/center_2020_03_13_18_48_23_868.jpg,-0.1090751
IMG/center_2020_03_13_18_43_29_271.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_47_774.jpg,-0.0836438
IMG/center_2020_03_13_18_24_43_699.jpg,-0.1345441
IMG/center_2020_03_04_18_55_47_199.jpg,-0.0397889
IMG/center_2020_03_13_18_49_44_908.jpg,-0.0327435
IMG/center_2020_03_13_18_46_40_756.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_24_23_663.jpg,-0.1472786
IMG/center_2020_03_13_18_44_39_932.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_51_914.jpg,-0.0963783
IMG/center_2020_03_13_18_41_15_439.jpg,0.0
IMG/center_2020_03_13_18_49_25_460.jpg,-0.1090751
IMG/center_2020_03_13_18_23_03_929.jpg,0.0
IMG/center_2020_03_13_18_38_33_870.jpg,-0.0454403
IMG/center_2020_03_13_18_21_06_843.jpg,-0.020009
IMG/center_2020_03_04_18_51_02_812.jpg,-0.0104016
IMG/center_2020_03_13_18_18_36_919.jpg,-0.020009
IMG/center_2020_03_13_18_41_25_768.jpg,-0.1854444
IMG/center_2020_03_04_18_49_56_082.jpg,-0.0397889
IMG/center_2020_03_04_18_53_24_831.jpg,0.3013358
IMG/center_2020_03_13_18_22_59_524.jpg,-0.1090751
IMG/center_2020_03_13_18_40_07_797.jpg,0.0
IMG/center_2020_03_04_18_54_29_518.jpg,0.0
IMG/center_2020_03_13_18_40_14_090.jpg,0.0
IMG/center_2020_03_13_18_39_53_414.jpg,0.0
IMG/center_2020_03_13_18_20_06_177.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_18_551.jpg,-0.0836438
IMG/center_2020_03_13_18_24_09_449.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_37_533.jpg,-0.0836438
IMG/center_2020_03_04_18_55_44_477.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_00_249.jpg,0.0
IMG/center_2020_03_13_18_22_10_099.jpg,0.0
IMG/center_2020_03_13_18_48_25_725.jpg,-0.1854444
IMG/center_2020_03_13_18_25_03_779.jpg,-0.1345441
IMG/center_2020_03_13_18_40_09_952.jpg,0.09634060000000001
IMG/center_2020_03_13_18_46_00_478.jpg,-0.0963783
IMG/center_2020_03_13_18_26_13_863.jpg,0.0
IMG/center_2020_03_04_18_53_06_084.jpg,0.0
IMG/center_2020_03_13_18_48_49_501.jpg,0.0
IMG/center_2020_03_04_18_54_53_528.jpg,0.0
IMG/center_2020_03_13_18_38_36_277.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_26_356.jpg,0.0
IMG/center_2020_03_13_18_50_01_031.jpg,0.2490415
IMG/center_2020_03_13_18_39_29_427.jpg,0.0
IMG/center_2020_03_04_18_53_02_503.jpg,0.0
IMG/center_2020_03_13_18_26_16_689.jpg,0.0581371
IMG/center_2020_03_13_18_42_19_214.jpg,-0.020009
IMG/center_2020_03_04_18_51_36_506.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_45_551.jpg,-0.1090751
IMG/center_2020_03_13_18_44_26_269.jpg,0.0
IMG/center_2020_03_13_18_22_15_194.jpg,-0.1472786
IMG/center_2020_03_13_18_23_38_052.jpg,-0.0836438
IMG/center_2020_03_13_18_45_43_244.jpg,-0.0454403
IMG/center_2020_03_13_18_49_33_550.jpg,-0.020009
IMG/center_2020_03_13_18_22_05_795.jpg,0.1854067
IMG/center_2020_03_13_18_42_13_312.jpg,-0.020009
IMG/center_2020_03_13_18_49_21_370.jpg,-0.0327435
IMG/center_2020_03_13_18_46_32_735.jpg,-0.0454403
IMG/center_2020_03_04_18_55_35_079.jpg,-0.0397889
IMG/center_2020_03_13_18_46_14_169.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_43_31_319.jpg,-0.020009
IMG/center_2020_03_13_18_42_56_217.jpg,0.0
IMG/center_2020_03_13_18_49_59_858.jpg,0.23634470000000002
IMG/center_2020_03_04_18_50_32_374.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_53_18_840.jpg,-0.0593804
IMG/center_2020_03_13_18_24_28_635.jpg,0.0
IMG/center_2020_03_13_18_19_54_904.jpg,-0.020009
IMG/center_2020_03_13_18_20_04_891.jpg,-0.0454403
IMG/center_2020_03_04_18_48_04_531.jpg,-0.0593804
IMG/center_2020_03_04_18_53_07_658.jpg,0.0
IMG/center_2020_03_13_18_40_58_868.jpg,-0.0454403
IMG/center_2020_03_13_18_43_15_677.jpg,-0.0963783
IMG/center_2020_03_13_18_40_15_091.jpg,0.0
IMG/center_2020_03_13_18_21_12_646.jpg,0.0
IMG/center_2020_03_13_18_42_46_450.jpg,-0.0327435
IMG/center_2020_03_13_18_49_12_503.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_44_20_355.jpg,0.0
IMG/center_2020_03_04_18_53_34_579.jpg,-0.1671715
IMG/center_2020_03_13_18_41_30_704.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_49_21_065.jpg,-0.0327435
IMG/center_2020_03_13_18_24_48_812.jpg,0.0
IMG/center_2020_03_13_18_18_26_522.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_10_823.jpg,-0.0397889
IMG/center_2020_03_13_18_47_07_361.jpg,-0.020009
IMG/center_2020_03_13_18_40_11_975.jpg,0.1727099
IMG/center_2020_03_13_18_47_25_175.jpg,-0.0836438
IMG/center_2020_03_13_18_46_02_208.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_24_565.jpg,-0.0836438
IMG/center_2020_03_04_18_52_25_481.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_40_38_603.jpg,-0.0327435
IMG/center_2020_03_04_18_54_36_181.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_39_180.jpg,-0.0327435
IMG/center_2020_03_13_18_41_53_641.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_08_490.jpg,0.1599754
IMG/center_2020_03_13_18_38_58_076.jpg,-0.1727476
IMG/center_2020_03_13_18_40_18_897.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_34_314.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_22_846.jpg,0.0708716
IMG/center_2020_03_13_18_20_53_124.jpg,-0.1472786
IMG/center_2020_03_04_18_50_35_570.jpg,0.23434789999999997
IMG/center_2020_03_13_18_19_00_852.jpg,-0.020009
IMG/center_2020_03_13_18_41_37_943.jpg,0.0
IMG/center_2020_03_13_18_45_46_951.jpg,0.1345064
IMG/center_2020_03_13_18_22_25_942.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_45_455.jpg,-0.020009
IMG/center_2020_03_04_18_50_34_385.jpg,0.2534873
IMG/center_2020_03_13_18_42_27_497.jpg,-0.1218096
IMG/center_2020_03_13_18_24_42_490.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_51_012.jpg,-0.0104016
IMG/center_2020_03_13_18_20_17_073.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_44_10_437.jpg,-0.0454403
IMG/center_2020_03_04_18_49_03_841.jpg,-0.078972
IMG/center_2020_03_13_18_45_29_457.jpg,0.0
IMG/center_2020_03_13_18_25_48_917.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_49_09_138.jpg,0.0
IMG/center_2020_03_13_18_40_17_989.jpg,0.0
IMG/center_2020_03_13_18_26_20_850.jpg,0.0
IMG/center_2020_03_13_18_44_38_988.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_25_883.jpg,0.20563879999999998
IMG/center_2020_03_13_18_21_53_199.jpg,0.0
IMG/center_2020_03_04_18_50_14_781.jpg,-0.0201974
IMG/center_2020_03_04_18_51_01_554.jpg,0.0
IMG/center_2020_03_04_18_53_16_643.jpg,-0.0985635
IMG/center_2020_03_04_18_53_40_960.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_43_26_635.jpg,-0.0454403
IMG/center_2020_03_13_18_49_15_700.jpg,-0.020009
IMG/center_2020_03_13_18_45_59_642.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_41_50_487.jpg,-0.0963783
IMG/center_2020_03_13_18_25_23_324.jpg,-0.020009
IMG/center_2020_03_13_18_26_09_950.jpg,-0.3127517
IMG/center_2020_03_13_18_20_00_318.jpg,-0.0327435
IMG/center_2020_03_13_18_37_56_213.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_31_767.jpg,-0.020009
IMG/center_2020_03_13_18_47_54_654.jpg,-0.0327435
IMG/center_2020_03_13_18_24_04_465.jpg,0.0
IMG/center_2020_03_13_18_38_26_287.jpg,0.0
IMG/center_2020_03_13_18_26_12_125.jpg,-0.1345441
IMG/center_2020_03_13_18_25_57_434.jpg,0.0
IMG/center_2020_03_13_18_49_52_110.jpg,-0.1218096
IMG/center_2020_03_13_18_23_07_884.jpg,0.0
IMG/center_2020_03_13_18_48_30_106.jpg,-0.020009
IMG/center_2020_03_13_18_43_16_359.jpg,-0.0963783
IMG/center_2020_03_13_18_22_40_756.jpg,-0.020009
IMG/center_2020_03_04_18_48_35_206.jpg,-0.0593804
IMG/center_2020_03_13_18_47_53_158.jpg,-0.0327435
IMG/center_2020_03_13_18_21_50_616.jpg,0.0
IMG/center_2020_03_13_18_26_47_859.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_24_318.jpg,-0.0397889
IMG/center_2020_03_13_18_40_20_551.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_19_57_150.jpg,-0.0454403
IMG/center_2020_03_13_18_43_31_499.jpg,-0.020009
IMG/center_2020_03_13_18_43_59_527.jpg,-0.0327435
IMG/center_2020_03_13_18_18_19_912.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_40_40_189.jpg,-0.0327435
IMG/center_2020_03_13_18_45_20_324.jpg,-0.0454403
IMG/center_2020_03_04_18_48_45_171.jpg,-0.0006058
IMG/center_2020_03_04_18_52_39_675.jpg,-0.0201974
IMG/center_2020_03_13_18_22_45_404.jpg,-0.020009
IMG/center_2020_03_04_18_53_35_251.jpg,-0.23574189999999998
IMG/center_2020_03_13_18_48_43_596.jpg,0.0
IMG/center_2020_03_04_18_55_28_306.jpg,-0.0201974
IMG/center_2020_03_13_18_39_49_542.jpg,-0.0327435
IMG/center_2020_03_04_18_51_17_453.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_04_443.jpg,-0.020009
IMG/center_2020_03_13_18_42_48_464.jpg,-0.0963783
IMG/center_2020_03_04_18_53_24_928.jpg,0.3013358
IMG/center_2020_03_13_18_42_25_144.jpg,-0.0836438
IMG/center_2020_03_13_18_40_50_485.jpg,-0.0327435
IMG/center_2020_03_13_18_22_38_168.jpg,-0.020009
IMG/center_2020_03_13_18_23_55_971.jpg,-0.020009
IMG/center_2020_03_13_18_43_21_201.jpg,-0.0327435
IMG/center_2020_03_04_18_55_37_649.jpg,-0.078972
IMG/center_2020_03_13_18_19_26_306.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_38_08_549.jpg,-0.0327435
IMG/center_2020_03_13_18_48_52_254.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_04_271.jpg,-0.020009
IMG/center_2020_03_13_18_19_00_534.jpg,-0.020009
IMG/center_2020_03_04_18_55_02_397.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_46_586.jpg,-0.1218096
IMG/center_2020_03_13_18_50_17_256.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_41_829.jpg,0.0
IMG/center_2020_03_04_18_50_32_847.jpg,-0.0397889
IMG/center_2020_03_04_18_53_11_054.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_55_05_031.jpg,-0.078972
IMG/center_2020_03_13_18_40_50_574.jpg,-0.0327435
IMG/center_2020_03_13_18_26_04_498.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_35_982.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_18_33_136.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_51_553.jpg,0.0
IMG/center_2020_03_13_18_45_46_548.jpg,0.0
IMG/center_2020_03_04_18_52_59_829.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_39_22_128.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_36_225.jpg,-0.1090751
IMG/center_2020_03_13_18_46_10_484.jpg,-0.0327435
IMG/center_2020_03_13_18_19_54_067.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_45_257.jpg,-0.0454403
IMG/center_2020_03_13_18_20_08_733.jpg,-0.1345441
IMG/center_2020_03_04_18_53_36_010.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_52_07_544.jpg,-0.078972
IMG/center_2020_03_13_18_38_08_866.jpg,-0.0327435
IMG/center_2020_03_13_18_38_09_572.jpg,-0.0454403
IMG/center_2020_03_13_18_43_54_057.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_48_889.jpg,-0.1090751
IMG/center_2020_03_04_18_50_08_605.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_26_29_116.jpg,-0.1472786
IMG/center_2020_03_04_18_48_12_765.jpg,-0.0104016
IMG/center_2020_03_04_18_51_05_557.jpg,-0.0006058
IMG/center_2020_03_13_18_20_46_352.jpg,0.0
IMG/center_2020_03_13_18_22_58_743.jpg,-0.1090751
IMG/center_2020_03_04_18_49_25_766.jpg,-0.0691762
IMG/center_2020_03_13_18_40_23_035.jpg,-0.2109134
IMG/center_2020_03_13_18_39_02_424.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_25_41_126.jpg,-0.0454403
IMG/center_2020_03_04_18_48_54_115.jpg,0.0
IMG/center_2020_03_13_18_48_25_372.jpg,-0.1727476
IMG/center_2020_03_04_18_50_13_574.jpg,-0.0201974
IMG/center_2020_03_13_18_42_36_085.jpg,0.0
IMG/center_2020_03_13_18_43_30_785.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_32_817.jpg,-0.0593804
IMG/center_2020_03_13_18_19_47_768.jpg,-0.0327435
IMG/center_2020_03_13_18_26_17_268.jpg,0.0327058
IMG/center_2020_03_04_18_55_47_442.jpg,-0.0397889
IMG/center_2020_03_13_18_39_36_836.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_25_588.jpg,0.0
IMG/center_2020_03_13_18_37_49_157.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_54_280.jpg,0.0
IMG/center_2020_03_13_18_46_58_749.jpg,0.0
IMG/center_2020_03_04_18_53_42_806.jpg,-0.0887677
IMG/center_2020_03_13_18_44_49_214.jpg,0.0
IMG/center_2020_03_04_18_51_23_302.jpg,-0.0691762
IMG/center_2020_03_13_18_20_44_075.jpg,0.3763488
IMG/center_2020_03_13_18_18_33_388.jpg,0.0
IMG/center_2020_03_04_18_52_17_520.jpg,-0.0397889
IMG/center_2020_03_13_18_24_08_060.jpg,0.0
IMG/center_2020_03_13_18_38_08_469.jpg,-0.0327435
IMG/center_2020_03_13_18_26_08_303.jpg,-0.1472786
IMG/center_2020_03_13_18_19_49_577.jpg,0.0
IMG/center_2020_03_13_18_24_57_280.jpg,0.0
IMG/center_2020_03_04_18_52_52_543.jpg,-0.118155
IMG/center_2020_03_13_18_42_57_919.jpg,0.0581371
IMG/center_2020_03_13_18_39_47_119.jpg,-0.0327435
IMG/center_2020_03_13_18_44_18_568.jpg,0.0
IMG/center_2020_03_13_18_44_17_023.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_45_243.jpg,0.0
IMG/center_2020_03_04_18_48_38_168.jpg,-0.1279885
IMG/center_2020_03_13_18_40_58_794.jpg,-0.0454403
IMG/center_2020_03_13_18_38_55_653.jpg,0.0
IMG/center_2020_03_04_18_53_54_887.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_35_597.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_55_915.jpg,0.0
IMG/center_2020_03_13_18_38_11_732.jpg,-0.0454403
IMG/center_2020_03_04_18_49_38_364.jpg,0.0
IMG/center_2020_03_13_18_44_56_936.jpg,-0.020009
IMG/center_2020_03_13_18_50_00_660.jpg,0.261776
IMG/center_2020_03_13_18_25_42_875.jpg,-0.0454403
IMG/center_2020_03_13_18_50_28_301.jpg,0.0
IMG/center_2020_03_04_18_52_53_809.jpg,-0.0887677
IMG/center_2020_03_13_18_50_25_027.jpg,-0.0327435
IMG/center_2020_03_13_18_18_27_455.jpg,-0.020009
IMG/center_2020_03_13_18_24_44_043.jpg,-0.1345441
IMG/center_2020_03_13_18_43_44_872.jpg,-0.0327435
IMG/center_2020_03_04_18_50_43_158.jpg,-0.078972
IMG/center_2020_03_13_18_38_11_873.jpg,-0.0454403
IMG/center_2020_03_13_18_46_53_163.jpg,0.0
IMG/center_2020_03_13_18_41_22_911.jpg,-0.0454403
IMG/center_2020_03_13_18_38_28_864.jpg,0.0
IMG/center_2020_03_13_18_50_44_648.jpg,-0.0454403
IMG/center_2020_03_13_18_20_41_398.jpg,0.1217719
IMG/center_2020_03_13_18_26_49_915.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_42_46_090.jpg,-0.0454403
IMG/center_2020_03_13_18_24_13_312.jpg,-0.020009
IMG/center_2020_03_04_18_53_02_105.jpg,0.0
IMG/center_2020_03_13_18_24_10_715.jpg,-0.0327435
IMG/center_2020_03_13_18_46_53_404.jpg,0.0
IMG/center_2020_03_13_18_22_29_606.jpg,-0.0454403
IMG/center_2020_03_13_18_45_06_916.jpg,-0.020009
IMG/center_2020_03_13_18_47_26_326.jpg,-0.0836438
IMG/center_2020_03_13_18_25_13_159.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_33_674.jpg,0.0
IMG/center_2020_03_13_18_24_07_356.jpg,-0.020009
IMG/center_2020_03_04_18_55_09_116.jpg,-0.0397889
IMG/center_2020_03_13_18_48_53_288.jpg,-0.0963783
IMG/center_2020_03_04_18_54_11_611.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_05_027.jpg,0.0
IMG/center_2020_03_04_18_54_20_037.jpg,-0.0201974
IMG/center_2020_03_13_18_49_50_144.jpg,-0.2109134
IMG/center_2020_03_04_18_52_42_301.jpg,-0.0201974
IMG/center_2020_03_13_18_44_39_833.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_23_157.jpg,0.0
IMG/center_2020_03_13_18_24_41_687.jpg,-0.020009
IMG/center_2020_03_13_18_20_35_598.jpg,0.0
IMG/center_2020_03_04_18_49_24_041.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_18_30_237.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_51_49_529.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_42_49_469.jpg,-0.1472786
IMG/center_2020_03_13_18_40_59_359.jpg,-0.0454403
IMG/center_2020_03_13_18_19_00_612.jpg,-0.020009
IMG/center_2020_03_13_18_41_53_535.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_47_59_276.jpg,-0.0691762
IMG/center_2020_03_13_18_45_26_721.jpg,0.0
IMG/center_2020_03_13_18_44_37_789.jpg,-0.0836438
IMG/center_2020_03_04_18_51_58_875.jpg,0.3013358
IMG/center_2020_03_13_18_20_19_409.jpg,-0.0454403
IMG/center_2020_03_13_18_46_11_428.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_36_138.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_46_339.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_20_609.jpg,-0.0327435
IMG/center_2020_03_04_18_52_42_039.jpg,-0.0201974
IMG/center_2020_03_13_18_50_38_831.jpg,-0.0327435
IMG/center_2020_03_13_18_44_09_276.jpg,0.0
IMG/center_2020_03_13_18_21_11_195.jpg,0.0
IMG/center_2020_03_13_18_39_23_833.jpg,-0.020009
IMG/center_2020_03_13_18_47_22_876.jpg,-0.1727476
IMG/center_2020_03_04_18_48_55_697.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_19_04_367.jpg,-0.0454403
IMG/center_2020_03_04_18_52_32_626.jpg,0.0
IMG/center_2020_03_04_18_48_00_357.jpg,-0.0691762
IMG/center_2020_03_13_18_43_17_601.jpg,-0.0454403
IMG/center_2020_03_13_18_19_20_681.jpg,0.0
IMG/center_2020_03_04_18_51_12_837.jpg,-0.0104016
IMG/center_2020_03_13_18_43_26_075.jpg,-0.0454403
IMG/center_2020_03_13_18_50_12_795.jpg,-0.1218096
IMG/center_2020_03_13_18_23_36_394.jpg,0.0
IMG/center_2020_03_13_18_42_16_742.jpg,-0.020009
IMG/center_2020_03_13_18_44_34_120.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_25_45_721.jpg,-0.1218096
IMG/center_2020_03_04_18_54_27_656.jpg,0.0
IMG/center_2020_03_13_18_26_31_252.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_42_02_307.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_54_893.jpg,-0.020009
IMG/center_2020_03_04_18_53_01_804.jpg,0.0
IMG/center_2020_03_13_18_39_53_889.jpg,0.0
IMG/center_2020_03_13_18_47_39_362.jpg,0.0
IMG/center_2020_03_04_18_50_26_570.jpg,-0.2651292
IMG/center_2020_03_13_18_25_53_318.jpg,-0.0327435
IMG/center_2020_03_13_18_19_04_548.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_21_674.jpg,0.0
IMG/center_2020_03_13_18_43_42_891.jpg,-0.020009
IMG/center_2020_03_13_18_19_25_160.jpg,-0.0454403
IMG/center_2020_03_13_18_43_40_168.jpg,-0.020009
IMG/center_2020_03_04_18_51_43_316.jpg,-0.0006058
IMG/center_2020_03_13_18_21_03_740.jpg,-0.0327435
IMG/center_2020_03_04_18_53_07_833.jpg,-0.0104016
IMG/center_2020_03_13_18_24_21_724.jpg,-0.0836438
IMG/center_2020_03_13_18_23_38_334.jpg,0.0
IMG/center_2020_03_13_18_22_03_005.jpg,0.0
IMG/center_2020_03_04_18_50_59_159.jpg,0.0
